2007,2,9,5,844,844,1021,1037,OH,5195,N818CA,97,113,50,-16,0,JFK,IAD,228,6,41,0,,0,0,0,0,0,0
2007,2,9,5,845,845,1024,1048,OH,5196,N409CA,99,123,77,-24,0,LGA,GSO,461,5,17,0,,0,0,0,0,0,0
2007,2,9,5,845,845,1120,1113,OH,5242,N589SW,155,148,95,7,0,JFK,DTW,508,5,55,0,,0,0,0,0,0,0
2007,2,9,5,853,853,1130,1128,OH,5033,N967CA,157,155,111,2,0,LGA,SAV,722,4,42,0,,0,0,0,0,0,0
2007,2,9,5,855,845,1021,1020,OH,5139,N34CA,86,95,62,1,10,LGA,RIC,292,4,20,0,,0,0,0,0,0,0
2007,2,9,5,855,855,1137,1119,OH,5385,N729CA,162,144,100,18,0,LGA,CHS,641,7,55,0,,0,0,0,18,0,0
2007,2,9,5,855,855,1030,1024,OH,5464,N995CA,95,89,67,6,0,BUF,JFK,301,5,23,0,,0,0,0,0,0,0
2007,2,9,5,855,855,1015,1020,OH,5505,N973CA,80,85,46,-5,0,BOS,JFK,187,10,24,0,,0,0,0,0,0,0
2007,2,9,5,857,900,1008,1004,OH,5067,N783CA,71,64,44,4,-3,CAK,CVG,214,4,23,0,,0,0,0,0,0,0
2007,2,9,5,858,900,1042,1048,OH,5203,N708CA,104,108,59,-6,-2,BOS,DCA,399,20,25,0,,0,0,0,0,0,0
2007,2,9,5,858,836,1031,1002,OH,5577,N427CA,93,86,58,29,22,BOS,TTN,245,6,29,0,,0,0,0,7,0,22
2007,2,9,5,859,900,1014,1027,OH,4956,N403CA,75,87,58,-13,-1,CVG,IAD,388,5,12,0,,0,0,0,0,0,0
